0,1,2,3,4
3.5528801009511675,3.0278344022794306,2.1206079249913663,-5.611587140924085,-1.3044108504378966
2.9998815603284883,7.168342751353976,0.4028413249148028,8.6086216006164,-8.466495799136982
-8.414676512639286,-5.777115178831249,0.9424361198509131,2.9247836383715557,-0.6934173967540678
-7.415272279296616,0.7625636241486778,-5.279814527134699,3.9910216903980906,-5.303613934304573
8.515923965726609,-0.46879021342695637,-2.6261565202819237,-4.093703680976695,0.3783664129969894
3.1947513184293843,-12.32343691994752,4.424018567386926,4.267674136459141,-0.8004448673854242
1.4900696718820974,-6.048982795979171,3.6204582316073615,-5.570241682138775,1.551007983830558
-9.527810578263306,-8.660764264843845,0.36859880290904073,1.6541411916577964,-0.5277299514960657
2.849929713070811,-5.877360677949271,5.608255659220442,-4.864562894142487,5.024827903137291
11.98624008225198,-5.31322661324225,-5.397683378435731,-4.350571231140328,4.756470488849544
-5.639604798862004,2.122295929510432,-0.45611402077874313,-3.7585953700556916,1.9490851151207884
2.7572150784919547,6.585074366606415,3.955008220729695,-1.936351596932601,1.5490218322962783
5.219562788001649,1.4438085589332024,2.288157857828812,-4.758270083961603,1.1484972015542285
7.988224441521846,2.1712510483676333,2.5449590064644645,-5.333331463851435,0.6250223536224598
5.258424660831942,-6.6577086757992,0.25801847733610905,-7.189449985078361,6.258631731085688
1.7493878937310878,8.725051757092395,-0.08111252883666356,-3.7407694594977707,-3.829708848954288
-4.689117507126805,2.461249743387301,-0.08937444109234907,-4.752735484274697,2.870670063358377
-8.804822662309707,-3.996146844299945,-3.1648655076801537,-3.1800025117044277,-0.02866039433086312
-2.1183516222908874,-7.965654042846801,8.506452505340485,5.7671525725031,-0.7361641963591431
3.9920026898615504,5.44700689068623,-7.893425118546362,-5.1459579922972845,-6.966508480319717
-0.14878901331133015,-5.685303932515822,4.537220245649528,-6.151150080501271,3.1421163002506898
12.84932739948487,-2.5082233856003313,4.545562372964928,7.734222796664409,-0.6784139072644365
-4.457369347217752,9.606790247866801,1.8571842353814951,7.5709799766414045,3.9817786339989882
-0.4699322491657868,-2.1807394025174403,5.230225692323514,-6.298731967413211,1.9941786583572079
6.547264835038492,3.243462780270207,-6.8986268128502015,5.260738577139026,-7.52671764822963
2.8807508795963312,-2.9138236152906405,7.209039755154325,1.3547671337266547,-4.180432327252172
-10.377651218656998,-7.331103773320819,-3.1777267106837925,0.2791804349281147,1.2451752650682235
-6.523757126134012,-4.9438188809207775,2.973129677606599,2.596728603664581,-2.3427089789974738
-9.425869006146625,-2.5303986077575003,-4.435983865581822,0.19960383774105153,-2.478949441850457
3.05767604896729,-5.317799355791508,7.111124528056238,3.859547950130174,-3.75843902319494
-1.9436449013175792,3.847363365027136,-3.5801662720723355,-0.7263379304615694,0.4950198855320808
-9.434519974142834,-5.871317268100729,-3.7720970076518454,3.4947420340937554,-2.355435357560122
-2.5527682978007777,8.846138234270704,1.4049146689462266,-0.9144198209889453,-0.816544082693044
-5.321050761409725,-6.371574938764153,3.98523538588949,1.1357400601001004,-3.7851473274655874
10.734014754985523,2.008076183554341,-0.406710271417273,-1.2681455625222233,-5.674328523946485
-2.10799799916662,-2.4059153527695702,2.2610890297855177,-7.193390675535402,-1.5203694582491414
6.402392717622733,2.9091234291107413,6.991975642780524,5.069900108955526,3.3898687197234296
2.3235222403365405,7.626844839842598,-8.27630025297697,-6.491222566797181,-6.244299248506987
-1.7677938431981077,-5.249567196834103,1.108376234006825,-7.90347352922067,-0.4443111510667614
-0.6200658792574586,5.3266529985111335,2.0463140176819263,-1.0705794282540135,-5.464181356382046
5.4863866173604485,6.0251715013340235,-0.6990178341829704,-2.474015761669646,-1.0578498967105163
-5.98248711126435,-5.851271367097837,-1.097699163134796,-1.1994107969136882,1.0421495883774505
-1.9851711878380702,1.622343628878145,5.346719684316488,4.073930853498549,-5.512667987624634
-5.453699820084206,9.502581700165294,0.07863781189536964,8.694976469362723,6.710646052193564
-0.04631462967378985,3.3132842088216172,-0.2568513843440931,7.95686378265282,-9.71470734302759
-10.181111176432177,-5.359710906127277,-10.104739893881565,-5.017990957953481,2.6153907153623197
-1.1406677357095054,5.765441983351716,0.4085244115851724,5.591270838386703,-10.103555848671645
1.8884491276513267,3.3154378200536905,-0.6212333278406155,5.332791797050082,-6.563080625452784
-6.759354278017767,7.686756536396904,-5.93525344768498,0.01589701334442131,0.08503696300451555
15.026395276794485,-4.847467802068374,1.6427948978328808,1.93815449062306,6.0998978351545485
-1.5965920478838398,11.719569394120665,1.7073800620529416,4.212245450963937,6.513218650882732
12.806494831139814,-2.482042780561565,0.030333948507979595,-3.188426923396025,6.253099271234151
7.466687995962308,-8.282240551431228,-2.210170793284488,-4.000496745414661,-0.4494702099717805
1.842832757044267,4.780679082566202,1.9256673499206236,-6.327997345551402,-3.92475785922299
10.063223985589046,-3.781928006802848,3.6809494305907804,2.470047491784044,-3.0699830489650917
-6.041547411888974,3.4141214720198527,2.240358899559203,1.2348689899288638,-2.9311598952210347
0.5912026232980447,7.034072358916236,5.66709766167936,3.3394260902275055,4.247699246307351
-3.467994907391661,-0.5640653235667783,0.23102278130803897,-6.155475386419028,-1.3576654022518193
-0.2872338168741608,9.397314633539333,-0.9152134236957838,-1.6172533966642728,-3.133119011841297
0.2704340980555595,7.7261411666017725,-2.805947029337025,0.6959321450816192,4.448471073918027
-0.8686624156108705,3.4209072324217358,6.009052837601164,7.612649322590129,-6.19042367044479
-4.442917935256516,-0.3297146269381547,4.592227923141385,7.084237554706216,-7.518808698358605
9.682458223729482,-1.5370499472618855,3.000071094671084,1.3648272023857109,-1.549744181013284
-9.395088263741883,2.330061289305745,0.21217727884178414,4.993341225425759,-1.4492960180085543
4.0081674049126415,-8.854116353633689,9.032180507347267,3.1502782682860797,-2.2819198608606177
-1.0733910807699254,6.825642439243266,1.2182452084057978,3.864702731621377,-9.450140984891805
-2.0540878117126358,-5.344861025657845,3.932075793633159,-5.797666852424017,0.423260814472616
0.11106466662577455,10.593647580575809,2.9209501029551386,1.140536631452164,1.2907116322244043
-9.231125826850594,-3.2500579951592186,1.6286920886797276,1.8892298689778482,-2.6891658774158103
0.22527609211436628,9.114646573835131,-0.2936266052745485,-3.5717472434210413,1.33999132476571
3.001479518617252,-3.7282455771113376,4.817515534281185,-5.460881345829997,0.9632356731555021
0.5088374755949259,3.542784156802878,1.7154964172008595,-4.37437415824641,-0.16786142563814963
-1.91404478748649,6.379613394725877,1.3540600146694863,3.193250015330977,-6.862459522031651
1.0012245097667538,0.4364904772740752,-1.5633887386075456,-7.1457164925045875,-3.5983332254013822
2.6953901210541265,1.82731789797697,3.521901129729267,1.1391211535195207,-5.99096843497068
-5.821036836560261,-5.0408537217891025,-7.103876510591495,-6.358398870059454,1.8030934288017189
-1.8402795464767823,-4.114254093582863,4.71599157346287,-0.4293337671793971,-3.962630963876148
-8.502014451041148,-5.760103528288202,-7.707146070676518,-6.437246049753866,3.513881819344272
2.4166212945667787,-3.762486697471538,6.070794163850064,-2.2417571298808423,0.035497058372524426
-2.172946313582991,-1.4213348441221398,3.9222031199656398,-5.237913442658132,-0.3057937510982262
2.081576729095223,6.23695623902756,-1.489571783700054,-6.674794759186177,-3.078834839850785
6.265009569832661,0.19085294762574603,1.664112584402151,2.0650356865848423,-5.864729474236192
3.9920026898615504,5.44700689068623,-7.893425118546362,-5.1459579922972845,-6.966508480319717
11.875504891560546,-9.089329834122395,-12.580455844322529,1.072141941458892,1.869471594073228
0.4907130762437165,4.617997603200477,-1.7903828749406387,1.3899127031852614,-5.571023376170258
2.2661078430567843,2.2229177642558167,7.0776164953868665,-2.444679473236537,4.20332404463373
2.8473113333618296,7.074473822289573,3.8324865468192164,-0.8810385398163929,0.1088678998020994
2.9920925275931407,2.722599871099092,3.0307286934689173,-4.61125471895131,-3.5513773969982902
-3.4911172413485794,11.131257251660045,-10.706383845389936,2.0768750543043204,-5.090648379182076
-1.7677938431981077,-5.249567196834103,1.108376234006825,-7.90347352922067,-0.4443111510667614
-3.8274041743655993,-5.554756446912534,4.569094585472977,4.553403109535068,2.2820614463785085
-1.7677938431981077,-5.249567196834103,1.108376234006825,-7.90347352922067,-0.4443111510667614
4.556957017413977,-8.605628133887606,0.8105054265976173,-0.8509120795027052,-0.7267872981014445
5.4970290365035925,-1.3674025680311939,5.862259352689678,4.747817792386557,-7.488942769791831
-9.114544610563625,2.5597962391725413,-2.403516626828725,4.787784039092368,0.9863229118036869
-13.273660345300202,-3.0659480294690487,-6.947667154337159,3.435247065282756,-0.4114342330145802
3.7160951925219927,9.073824804160918,0.1307868192016096,-5.343207292054882,-2.0861581961453273
-3.6284633232706303,-3.160464233261607,4.60415011600318,-2.576290155664619,-3.173400539409255
-6.247878244166747,2.612720993733978,-4.714102583669769,-4.899478651934703,-4.193512376806286
-0.8983346133163741,0.8449461790706064,8.649111585402643,8.183577121204376,-4.984595579919916
0.6793579911749302,5.114866716590557,-0.35139369777109447,0.13942890428435786,-6.483484675830685
-1.318290489948237,1.0810631988387998,4.932703896407111,-5.04959231351749,3.5123243778882
3.2596425043122457,3.774136884389771,5.817533309209969,-4.171670838655474,3.4986522326839737
5.707265869814093,4.942852394111039,-1.3397149020530454,-5.523163330302084,-3.089444911808225
4.684231725213259,-8.80562879081105,-0.20225255125372313,-1.2595764251310415,0.3168192212977046
-0.9820070735463103,10.64483439626737,0.34972877066106217,1.5860915144706569,4.5904535729564975
0.456466337517421,11.836464854964602,-2.3785936993249255,7.158893288491592,2.735457767663039
0.06458632781571572,1.7419728422667167,-0.060214999433337114,-5.439533758532361,-3.972004986454784
2.3224183014465605,-6.806118704130541,5.140818660199615,0.04508164764459551,-3.6841293315742494
-1.5779658392757585,-0.47793375634936297,4.88917351756198,-5.306486306004471,3.2649453069618217
-5.847909490836087,-0.49014746290229005,6.196612507025712,3.385688409859492,8.59051524414114
-3.8370577873773106,4.730079527379171,2.6383790247986205,-0.9452229497581247,-3.804083613861414
-4.097621357801704,4.823005971491171,-2.27979769987787,-3.4926816414703645,0.3244822801009111
-6.68275793743949,4.485487033229107,-3.2038399681640226,-0.3366364588714396,4.122980105224625
10.696023478770268,0.2858061673228145,0.9415519309301901,2.5009023336332703,0.4317632430761539
1.7449692112795738,1.6060895917728815,-3.4922406389202005,-8.07157475168413,-4.51670996146264
13.536877462565535,-2.291820021987686,-6.47364136130705,-4.453416312512632,6.425810449286426
4.004812892007014,3.371033412549672,-0.7471921560585808,-2.9253594844357815,-5.6899714154073875
-10.775733371279786,-5.8504167085473675,-6.203985205794212,-3.2060641879551794,1.0516631370125225
7.711099078073815,7.518196933189272,-3.7841107337922257,-2.137360409321574,-1.6408594536702241
-3.8370577873773106,4.730079527379171,2.6383790247986205,-0.9452229497581247,-3.804083613861414
8.799349447254391,1.1625972656102688,0.7454819002163082,-2.0633328399942084,-1.9437511011356896
-6.353214420014101,-7.732029779242038,2.7837471826515348,1.3821495338930667,-3.732540013982891
0.4799247578005705,2.0998624706206113,1.8065105659351444,-2.7066070322702678,-5.405915617083474
-2.232846473760964,-1.6838252604053596,7.6089268117837365,4.076179063422276,0.21509421835782483
0.6878764818880261,0.11351442317742046,5.719585929677191,0.7347339016208324,0.13252250655815287
-5.6849802330305135,6.2527605590553135,-3.8696646813473126,1.0962766068815744,-6.074563621432111
0.15069118516924285,6.856474416434557,-9.670457152660038,-3.7024968468037813,-4.832605426971691
1.8207578363843624,7.618947396683,-3.8698930294826517,6.3384490125709325,-4.881083169608376
5.743066012921874,0.5711348614208708,4.397911309419065,-3.752502464302266,1.6667516419686934
0.16660420712966229,8.911474038259932,3.8541988466539636,5.710348825370347,10.536514981991333
-3.2925881933677057,7.136630486129347,0.789152067023762,-2.5458730834029413,3.811422045392616
6.1785485110001,-1.4778310071138216,-3.2446043557163904,-3.9719099149250696,2.0669676816536042
-9.740936334611927,-3.2704060361028606,-6.92635969962562,-3.441041106854768,0.4346833477517779
0.1436178401129797,0.6387593882060885,8.442701592893556,-1.6814668681525085,5.544578884574572
5.590838064807194,-5.197758102778421,1.9454718835968008,-8.135446074877581,2.9806212446688902
-8.199593330480312,-5.371465194361836,-2.0044324945951564,-0.15353836898966328,1.474216753524171
-9.54483191733162,-3.2462991496503664,-6.584113743238775,0.12380712934236374,-1.507814817120537
-2.926293213204373,1.3892583072391027,-0.29112754851328376,-6.453682430738666,-4.438904609093584
-3.684875242817949,-10.74275736063318,3.568354677191723,2.337640156551134,-0.3260698894053233
-2.606780138461597,0.8291406753985442,4.710490898745553,-3.869754194932121,-0.04358174120263849
-0.5594243812457305,3.4816388860337075,-0.4599158545911259,-8.0681411201901,-2.5384890709479673
-1.8475653005997255,3.6815661815429555,8.82816061591835,5.115048309281044,5.12870281356335
-1.1348731045279348,1.2867664866824038,7.663179037473704,-3.0481000314271913,3.1982664947392694
9.121469414637358,-3.5782578344641642,0.8207801264660737,-0.09276813277765616,-0.8178450529980071
4.0605445600704275,0.4395046904567082,-3.3423464645397827,-6.869227177459679,-4.361913331711846
5.717471777792389,-0.4896379931465691,4.220131599157682,-3.101870641343892,-1.0866319858878133
6.171183949732394,-3.748950492762031,1.531467252918742,1.1174409800921898,-4.847119521450571
-1.939428015048762,2.343823063169385,-1.8829074506613364,-7.158779414209104,-2.6245943205357163
6.60375358516848,9.210798532665915,-5.174378749102128,7.042305303305978,2.8269856211330047
-10.192714375408409,-5.2649144217432475,-9.43755837660721,-2.778390772728867,3.8414146963719924
2.0183273423023493,12.263443874030385,-3.8299924917302968,1.4617969952336383,0.8251320311719418
-7.678608432672039,-10.062496765066161,1.7725537725738145,2.5693626038589628,-1.0153118930920468
3.4468247028277736,4.050418852706799,0.8591773845963877,-6.803374501949437,-1.8490252403404213
-8.455005247111728,-3.434113252485425,3.5560914353597664,9.917744283740314,-2.6393431820520505
-6.858925817171079,-9.259562599879546,3.3289520407349316,0.9686376568263437,-1.5774501101792986
6.190134371142646,0.9415976423930997,-2.8941674353804108,-3.521025837601915,-3.9381489735261064
1.8207578363843624,7.618947396683,-3.8698930294826517,6.3384490125709325,-4.881083169608376
-9.395088263741883,2.330061289305745,0.21217727884178414,4.993341225425759,-1.4492960180085543
9.095554091760423,0.6606732048950202,7.455533810455517,2.0431484417719985,8.28316297346098
-7.694206643666501,3.8607365831432086,3.221779385314656,7.092025966475929,-3.026927611256658
-2.9712299734581946,1.3654318728311379,-0.6528014016750604,-6.69118645350884,-1.2925973005895026
-9.045860687749402,-6.517378782100389,-2.1245581237354796,-1.3736934423700653,-1.2940253462458953
